state,county,year,month,crime_count,is_hotspot,prediction,hotspot_probability
Texas,CROCKETT,2024,3,6,0,0,0.008023626574783772
Texas,CROCKETT,2024,4,2,0,0,0.0007267251734035162
Texas,CROCKETT,2024,5,1,0,0,0.0006443412907597218
Texas,CROCKETT,2024,6,6,0,0,0.004892451643273999
Texas,CROCKETT,2024,7,5,0,0,0.006159253040881266
Texas,CROCKETT,2024,9,4,0,0,0.005443866593899378
Texas,CROCKETT,2024,10,4,0,0,0.005568092209546259
Texas,CROCKETT,2024,11,4,0,0,0.00765889033874612
Texas,CROCKETT,2024,12,7,0,0,0.007762504617792242
Texas,CROSBY,2024,1,1,0,0,0.009306124142845776
Texas,CROSBY,2024,2,2,0,0,0.006879188336568919
Texas,CROSBY,2024,3,2,0,0,0.007661938698025566
Texas,CROSBY,2024,4,2,0,0,0.0050736318839255026
Texas,CROSBY,2024,5,7,0,0,0.01164930006517587
Texas,CROSBY,2024,7,4,0,0,0.006283771965811907
Texas,CROSBY,2024,8,3,0,0,0.006501816496812207
Texas,CROSBY,2024,9,1,0,0,0.0016120251636356183
Texas,CROSBY,2024,10,10,0,0,0.023248536338793896
Texas,CROSBY,2024,11,4,0,0,0.00896806250812027
Texas,CROSBY,2024,12,5,0,0,0.009545894689754773
Texas,"DALLAM, HARTLEY",2024,1,7,0,0,0.00895699253258979
Texas,"DALLAM, HARTLEY",2024,2,3,0,0,0.002692589417005573
Texas,"DALLAM, HARTLEY",2024,3,7,0,0,0.002846967660090648
Texas,"DALLAM, HARTLEY",2024,4,5,0,0,0.0007267251734035162
Texas,"DALLAM, HARTLEY",2024,5,14,0,0,0.00620760374812612
Texas,"DALLAM, HARTLEY",2024,6,14,0,0,0.004726517973271758
Texas,"DALLAM, HARTLEY",2024,7,12,0,0,0.005998945249922626
Texas,"DALLAM, HARTLEY",2024,8,9,0,0,0.001104850028720075
Texas,"DALLAM, HARTLEY",2024,9,8,0,0,0.0016120251636356183
Texas,"DALLAM, HARTLEY",2024,10,8,0,0,0.001736250779282501
Texas,"DALLAM, HARTLEY",2024,11,7,0,0,0.0014826768994886893
Texas,"DALLAM, HARTLEY",2024,12,13,0,0,0.006340739042374666
Texas,DALLAS,2024,1,1401,1,1,0.9871516923888553
Texas,DALLAS,2024,2,1428,1,1,0.9797435669525375
Texas,DALLAS,2024,3,1565,1,1,0.9822697133724894
Texas,DALLAS,2024,4,1587,1,1,0.9972025456461643
Texas,DALLAS,2024,5,1534,1,1,0.9978994767107225
Texas,DALLAS,2024,6,1371,1,1,0.9766584364534389
Texas,DALLAS,2024,7,1481,1,1,0.9955629116296175
Texas,DALLAS,2024,8,1403,1,1,0.9887523361542361
Texas,DALLAS,2024,9,1378,1,1,0.9819238255293942
Texas,DALLAS,2024,10,1409,1,1,0.9821001311235933
Texas,DALLAS,2024,11,1270,1,1,0.984612124849832
Texas,DALLAS,2024,12,1198,1,1,0.9743687958289573
Texas,"DALLAS, DENTON",2024,1,146,0,0,0.017988805116994053
Texas,"DALLAS, DENTON",2024,2,139,0,0,0.006521634606390309
Texas,"DALLAS, DENTON",2024,3,140,0,0,0.007547878761041349
Texas,"DALLAS, DENTON",2024,4,155,0,0,0.004959571946941285
Texas,"DALLAS, DENTON",2024,5,181,0,0,0.004877188064297491
Texas,"DALLAS, DENTON",2024,6,173,0,0,0.00453718575724242
Texas,"DALLAS, DENTON",2024,7,160,0,0,0.006292364876660456
Texas,"DALLAS, DENTON",2024,8,146,0,0,0.006510409407660757
Texas,"DALLAS, DENTON",2024,9,229,0,0,0.007538505929946545
Texas,"DALLAS, DENTON",2024,10,281,0,0,0.016362716857521668
Texas,"DALLAS, DENTON",2024,11,297,0,0,0.028267753712402796
Texas,"DALLAS, DENTON",2024,12,268,0,0,0.02428281917689847
Texas,"DALLAS, ELLIS",2024,1,64,0,0,0.012171362981958209
Texas,"DALLAS, ELLIS",2024,2,48,0,0,0.0040937921989796745
Texas,"DALLAS, ELLIS",2024,3,59,0,0,0.007325922678983059
Texas,"DALLAS, ELLIS",2024,4,48,0,0,0.0010844496945080523
Texas,"DALLAS, ELLIS",2024,5,81,0,0,0.00621619665897467
Texas,"DALLAS, ELLIS",2024,6,60,0,0,0.004735110884120308
Texas,"DALLAS, ELLIS",2024,7,55,0,0,0.0008953984085683245
Texas,"DALLAS, ELLIS",2024,8,69,0,0,0.006225582691771476
Texas,"DALLAS, ELLIS",2024,9,58,0,0,0.003221980936494391
Texas,"DALLAS, ELLIS",2024,10,68,0,0,0.00557668512039481
Texas,"DALLAS, ELLIS",2024,11,72,0,0,0.0076674832495946706
Texas,"DALLAS, ELLIS",2024,12,65,0,0,0.006349331953223216
Texas,"DALLAS, ELLIS, TARRANT",2024,1,150,0,0,0.009754993182427132
Texas,"DALLAS, ELLIS, TARRANT",2024,2,122,0,0,0.0027011823278541235
Texas,"DALLAS, ELLIS, TARRANT",2024,3,158,0,0,0.002855560570939198
Texas,"DALLAS, ELLIS, TARRANT",2024,4,153,0,0,0.0007353180842520661
Texas,"DALLAS, ELLIS, TARRANT",2024,5,174,0,0,0.0006529342016082717
Texas,"DALLAS, ELLIS, TARRANT",2024,6,176,0,0,0.0004991927886555075
Texas,"DALLAS, ELLIS, TARRANT",2024,7,167,0,0,0.0005462667983123383
Texas,"DALLAS, ELLIS, TARRANT",2024,8,160,0,0,0.0007643113293126383
Texas,"DALLAS, ELLIS, TARRANT",2024,9,135,0,0,0.001271486464228182
Texas,"DALLAS, ELLIS, TARRANT",2024,10,159,0,0,0.0013957120798750644
Texas,"DALLAS, ELLIS, TARRANT",2024,11,145,0,0,0.0017527368211927138
Texas,"DALLAS, ELLIS, TARRANT",2024,12,149,0,0,0.003228230871703119
Texas,"DALLAS, KAUFMAN",2024,1,285,0,0,0.01596434798234524
Texas,"DALLAS, KAUFMAN",2024,2,261,0,0,0.006882155368373869
Texas,"DALLAS, KAUFMAN",2024,3,294,0,0,0.007670531608874117
Texas,"DALLAS, KAUFMAN",2024,4,272,0,0,0.006646859677295352
Texas,"DALLAS, KAUFMAN",2024,5,326,0,0,0.006743818205735116
Texas,"DALLAS, KAUFMAN",2024,6,289,0,0,0.006636964054387427
Texas,"DALLAS, KAUFMAN",2024,7,298,0,0,0.006173471830773417
Texas,"DALLAS, KAUFMAN",2024,8,261,0,0,0.007609351935424588
Texas,"DALLAS, KAUFMAN",2024,9,262,0,0,0.005452459504747928
Texas,"DALLAS, KAUFMAN",2024,10,272,0,0,0.0055823109994384106
Texas,"DALLAS, KAUFMAN",2024,11,227,0,0,0.007928950260450145
Texas,"DALLAS, KAUFMAN",2024,12,244,0,0,0.006393407659730864
Texas,"DALLAS, ROCKWALL",2024,1,64,0,0,0.009245801196849718
Texas,"DALLAS, ROCKWALL",2024,2,71,0,0,0.0040937921989796745
Texas,"DALLAS, ROCKWALL",2024,3,75,0,0,0.0035893075658105693
Texas,"DALLAS, ROCKWALL",2024,4,94,0,0,0.004916291124771812
Texas,"DALLAS, ROCKWALL",2024,5,97,0,0,0.00621619665897467
Texas,"DALLAS, ROCKWALL",2024,6,79,0,0,0.0009032694538565484
Texas,"DALLAS, ROCKWALL",2024,7,76,0,0,0.0008953984085683245
Texas,"DALLAS, ROCKWALL",2024,8,96,0,0,0.006225582691771476
Texas,"DALLAS, ROCKWALL",2024,9,119,0,0,0.005452459504747928
Texas,"DALLAS, ROCKWALL",2024,10,71,0,0,0.001744843690131051
Texas,"DALLAS, ROCKWALL",2024,11,83,0,0,0.005487032121775121
Texas,"DALLAS, ROCKWALL",2024,12,76,0,0,0.0031841551651954703
Texas,DAWSON,2024,1,13,0,0,0.01719080446715671
Texas,DAWSON,2024,2,17,0,0,0.006513041695541759
Texas,DAWSON,2024,3,26,0,0,0.007539285850192799
Texas,DAWSON,2024,4,25,0,0,0.021647815396203147
Texas,DAWSON,2024,5,24,0,0,0.00834485833976055
Texas,DAWSON,2024,6,29,0,0,0.013126511296864578
Texas,DAWSON,2024,7,45,0,0,0.009553947974245717
Texas,DAWSON,2024,8,35,0,0,0.019469122250302527
Texas,DAWSON,2024,9,39,0,0,0.020956527022016638
Texas,DAWSON,2024,10,54,0,0,0.02267646097909826
Texas,DAWSON,2024,11,40,0,0,0.009327811058696919
Texas,DAWSON,2024,12,29,0,0,0.03300996929057902
Texas,DEAF SMITH,2024,1,14,0,0,0.01719080446715671
Texas,DEAF SMITH,2024,2,15,0,0,0.006513041695541759
Texas,DEAF SMITH,2024,3,15,0,0,0.007539285850192799
Texas,DEAF SMITH,2024,4,18,0,0,0.005556655634258993
Texas,DEAF SMITH,2024,5,17,0,0,0.005249804860481642
Texas,DEAF SMITH,2024,6,12,0,0,0.004528592846393869
Texas,DEAF SMITH,2024,7,23,0,0,0.009619750231905116
Texas,DEAF SMITH,2024,8,23,0,0,0.009812105601755333
Texas,DEAF SMITH,2024,9,28,0,0,0.03797158696677101
Texas,DEAF SMITH,2024,10,17,0,0,0.007289497963181444
Texas,DEAF SMITH,2024,11,23,0,0,0.008328756007131654
Texas,DEAF SMITH,2024,12,15,0,0,0.007762504617792242
Texas,DELTA,2024,1,3,0,0,0.00895699253258979
Texas,DELTA,2024,2,1,0,0,0.002692589417005573
Texas,DELTA,2024,3,5,0,0,0.002846967660090648
Texas,DELTA,2024,4,9,0,0,0.004907698213923262
Texas,DELTA,2024,5,2,0,0,0.0006443412907597218
Texas,DELTA,2024,6,3,0,0,0.0004905998778069575
Texas,DELTA,2024,7,5,0,0,0.0005376738874637883
Texas,DELTA,2024,8,7,0,0,0.0049366914589838344
Texas,DELTA,2024,9,5,0,0,0.001262893553379632
Texas,DELTA,2024,10,2,0,0,0.0013871191690265144
Texas,DELTA,2024,11,2,0,0,0.0014826768994886893
Texas,DELTA,2024,12,5,0,0,0.00317556225434692
Texas,DENTON,2024,1,580,1,1,0.6936390499670488
Texas,DENTON,2024,2,551,1,1,0.8824541378498815
Texas,DENTON,2024,3,569,1,1,0.889232561316256
Texas,DENTON,2024,4,523,1,1,0.9551818094239876
Texas,DENTON,2024,5,691,1,1,0.9169477456860947
Texas,DENTON,2024,6,648,1,1,0.9441605384826072
Texas,DENTON,2024,7,634,1,1,0.9385779655164477
Texas,DENTON,2024,8,629,1,1,0.9390015634824064
Texas,DENTON,2024,9,632,1,1,0.9453420028525055
Texas,DENTON,2024,10,637,1,1,0.9460002361575479
Texas,DENTON,2024,11,552,1,1,0.9049931464449662
Texas,DENTON,2024,12,488,1,1,0.8165206615207249
Texas,"DENTON, PARKER, TARRANT",2024,1,1868,1,1,0.8978675923764533
Texas,"DENTON, PARKER, TARRANT",2024,2,1860,1,1,0.8793681186226051
Texas,"DENTON, PARKER, TARRANT",2024,3,2036,1,1,0.8604074811847465
Texas,"DENTON, PARKER, TARRANT",2024,4,1966,1,1,0.9386532660890148
Texas,"DENTON, PARKER, TARRANT",2024,5,2322,1,1,0.938957598045301
Texas,"DENTON, PARKER, TARRANT",2024,6,2270,1,1,0.941993574727408
Texas,"DENTON, PARKER, TARRANT",2024,7,2113,1,1,0.9184362890104498
Texas,"DENTON, PARKER, TARRANT",2024,8,2230,1,1,0.939150167824224
Texas,"DENTON, PARKER, TARRANT",2024,9,2080,1,1,0.9192964017797393
Texas,"DENTON, PARKER, TARRANT",2024,10,2092,1,1,0.9199546350847817
Texas,"DENTON, PARKER, TARRANT",2024,11,1914,1,1,0.8921982862960306
Texas,"DENTON, PARKER, TARRANT",2024,12,1834,1,1,0.877145835594759
Texas,"DENTON, TARRANT",2024,1,45,0,0,0.01102317869084756
Texas,"DENTON, TARRANT",2024,2,63,0,0,0.002692589417005573
Texas,"DENTON, TARRANT",2024,3,63,0,0,0.002855560570939198
Texas,"DENTON, TARRANT",2024,4,48,0,0,0.0007353180842520661
Texas,"DENTON, TARRANT",2024,5,76,0,0,0.001002065811864258
Texas,"DENTON, TARRANT",2024,6,50,0,0,0.0004991927886555075
Texas,"DENTON, TARRANT",2024,7,95,0,0,0.0008515147003949838
Texas,"DENTON, TARRANT",2024,8,58,0,0,0.0007204276211392978
Texas,"DENTON, TARRANT",2024,9,39,0,0,0.0012276027560548413
Texas,"DENTON, TARRANT",2024,10,63,0,0,0.001343235460853174
Texas,"DENTON, TARRANT",2024,11,62,0,0,0.0014473861021638986
Texas,"DENTON, TARRANT",2024,12,58,0,0,0.0031841551651954703
Texas,DEWITT,2024,1,33,0,0,0.026517314520138707
Texas,DEWITT,2024,2,19,0,0,0.006879188336568919
Texas,DEWITT,2024,3,24,0,0,0.007539285850192799
Texas,DEWITT,2024,4,18,0,0,0.0050736318839255026
Texas,DEWITT,2024,5,39,0,0,0.004868595153448941
Texas,DEWITT,2024,6,18,0,0,0.004892451643273999
Texas,DEWITT,2024,7,14,0,0,0.005955061541749285
Texas,DEWITT,2024,8,19,0,0,0.006184474752843054
Texas,DEWITT,2024,9,28,0,0,0.013496083609738729
Texas,DEWITT,2024,10,16,0,0,0.005369643511464147
Texas,DEWITT,2024,11,30,0,0,0.015834648467265913
Texas,DEWITT,2024,12,27,0,0,0.014672974285111226
Texas,"DEWITT, LAVACA",2024,1,3,0,0,0.01102317869084756
Texas,"DEWITT, LAVACA",2024,2,1,0,0,0.002692589417005573
Texas,"DEWITT, LAVACA",2024,3,8,0,0,0.007317329768134509
Texas,"DEWITT, LAVACA",2024,4,1,0,0,0.0007267251734035162
Texas,"DEWITT, LAVACA",2024,5,1,0,0,0.0006443412907597218
Texas,"DEWITT, LAVACA",2024,6,1,0,0,0.0004905998778069575
Texas,"DEWITT, LAVACA",2024,7,3,0,0,0.0004937901792904476
Texas,"DEWITT, LAVACA",2024,8,8,0,0,0.006018541082840814
Texas,"DEWITT, LAVACA",2024,9,7,0,0,0.004270350582974983
Texas,"DEWITT, LAVACA",2024,10,10,0,0,0.005369643511464147
Texas,"DEWITT, LAVACA",2024,11,1,0,0,0.0014387931913153488
Texas,"DEWITT, LAVACA",2024,12,9,0,0,0.006340739042374666
Texas,DIMMIT,2024,1,21,0,0,0.03205286743782972
Texas,DIMMIT,2024,2,21,0,0,0.0258704868839241
Texas,DIMMIT,2024,3,26,0,0,0.024796908441531106
Texas,DIMMIT,2024,4,25,0,0,0.021647815396203147
Texas,DIMMIT,2024,5,33,0,0,0.014141875187011082
Texas,DIMMIT,2024,6,26,0,0,0.00964906684709837
Texas,DIMMIT,2024,7,22,0,0,0.009575866523731774
Texas,DIMMIT,2024,8,20,0,0,0.009562023303662997
Texas,DIMMIT,2024,9,23,0,0,0.014293567588345088
Texas,DIMMIT,2024,10,26,0,0,0.014300531495994011
Texas,DIMMIT,2024,11,19,0,0,0.016185804106994012
Texas,DIMMIT,2024,12,10,0,0,0.014672974285111226
Texas,DONLEY,2024,1,2,0,0,0.01102317869084756
Texas,DONLEY,2024,2,2,0,0,0.002692589417005573
Texas,DONLEY,2024,3,2,0,0,0.002846967660090648
Texas,DONLEY,2024,4,2,0,0,0.0007267251734035162
Texas,DONLEY,2024,6,2,0,0,0.0004905998778069575
Texas,DONLEY,2024,8,2,0,0,0.0005572697203819755
Texas,DONLEY,2024,10,2,0,0,0.0011886704709444015
Texas,DONLEY,2024,11,5,0,0,0.00761500663057278
Texas,DUVAL,2024,1,3,0,0,0.014298594703361301
Texas,DUVAL,2024,2,17,0,0,0.04524224621573803
Texas,DUVAL,2024,3,20,0,0,0.044925088188825436
Texas,DUVAL,2024,4,19,0,0,0.03181162339475069
Texas,DUVAL,2024,5,19,0,0,0.014141875187011082
Texas,DUVAL,2024,6,13,0,0,0.006114752548586336
Texas,DUVAL,2024,7,19,0,0,0.009454080965044824
Texas,DUVAL,2024,8,16,0,0,0.011588743692601213
Texas,DUVAL,2024,9,20,0,0,0.02212227622782695
Texas,DUVAL,2024,10,14,0,0,0.013620309225385614
Texas,DUVAL,2024,11,5,0,0,0.00761500663057278
Texas,DUVAL,2024,12,7,0,0,0.006346364921418266
Texas,EASTLAND,2024,1,19,0,0,0.026427224430048614
Texas,EASTLAND,2024,2,15,0,0,0.006513041695541759
Texas,EASTLAND,2024,3,11,0,0,0.007317329768134509
Texas,EASTLAND,2024,4,17,0,0,0.004950979036092735
Texas,EASTLAND,2024,5,17,0,0,0.006250884570295594
Texas,EASTLAND,2024,6,26,0,0,0.004528592846393869
Texas,EASTLAND,2024,7,12,0,0,0.006120995211751527
Texas,EASTLAND,2024,8,11,0,0,0.006018541082840814
Texas,EASTLAND,2024,9,16,0,0,0.013496083609738729
Texas,EASTLAND,2024,10,14,0,0,0.005736957267265953
Texas,EASTLAND,2024,11,6,0,0,0.0014387931913153488
Texas,EASTLAND,2024,12,6,0,0,0.006340739042374666
Texas,ECTOR,2024,1,83,0,0,0.015879988004309255
Texas,ECTOR,2024,2,105,0,0,0.006887781247417469
Texas,ECTOR,2024,3,82,0,0,0.007325922678983059
Texas,ECTOR,2024,4,84,0,0,0.004916291124771812
Texas,ECTOR,2024,5,72,0,0,0.004833907242128017
Texas,ECTOR,2024,6,32,0,0,0.0004991927886555075
Texas,ECTOR,2024,7,23,0,0,0.0004937901792904476
Texas,ECTOR,2024,8,87,0,0,0.006018541082840814
Texas,ECTOR,2024,9,90,0,0,0.005254010806665814
Texas,ECTOR,2024,10,168,0,0,0.013628902136234165
Texas,ECTOR,2024,11,105,0,0,0.007890692431320404
Texas,ECTOR,2024,12,106,0,0,0.006354957832266817
Texas,"ECTOR, MIDLAND",2024,1,348,0,0,0.02847522507988596
Texas,"ECTOR, MIDLAND",2024,2,269,0,0,0.008581311359681416
Texas,"ECTOR, MIDLAND",2024,3,284,0,0,0.007547878761041349
Texas,"ECTOR, MIDLAND",2024,4,250,0,0,0.005443912671532258
Texas,"ECTOR, MIDLAND",2024,5,296,0,0,0.006259477481144143
Texas,"ECTOR, MIDLAND",2024,6,276,0,0,0.005005930228804817
Texas,"ECTOR, MIDLAND",2024,7,267,0,0,0.006248481168487116
Texas,"ECTOR, MIDLAND",2024,8,276,0,0,0.006311960709578644
Texas,"ECTOR, MIDLAND",2024,9,223,0,0,0.005259636685709414
Texas,"ECTOR, MIDLAND",2024,10,282,0,0,0.013628902136234165
Texas,"ECTOR, MIDLAND",2024,11,198,0,0,0.007885066552276804
Texas,"ECTOR, MIDLAND",2024,12,200,0,0,0.006393407659730864
Texas,EDWARDS,2024,2,1,0,0,0.002692589417005573
Texas,EDWARDS,2024,4,1,0,0,0.0007267251734035162
Texas,EDWARDS,2024,5,1,0,0,0.0006730562943490973
Texas,EDWARDS,2024,6,1,0,0,0.000519314881396333
Texas,EDWARDS,2024,7,2,0,0,0.005983776545338662
Texas,EDWARDS,2024,9,2,0,0,0.00527413289940664
Texas,EDWARDS,2024,10,1,0,0,0.001217385474533777
Texas,EDWARDS,2024,11,10,0,0,0.03131105827062832
Texas,EL PASO,2024,1,1130,1,1,0.9538392090831634
Texas,EL PASO,2024,2,1139,1,1,0.9585137137842358
Texas,EL PASO,2024,3,1198,1,1,0.9629910062052286
Texas,EL PASO,2024,4,1298,1,1,0.9413085164637058
Texas,EL PASO,2024,5,1296,1,1,0.9599880845573492
Texas,EL PASO,2024,6,1284,1,1,0.9740245197886692
Texas,EL PASO,2024,7,1251,1,1,0.9817265037529872
Texas,EL PASO,2024,8,1242,1,1,0.9787230013439907
Texas,EL PASO,2024,9,1276,1,1,0.9654661043862083
Texas,EL PASO,2024,10,1135,1,1,0.9646831684463106
Texas,EL PASO,2024,11,916,1,1,0.9399521770777325
Texas,EL PASO,2024,12,947,1,1,0.9601983969256915
Texas,ELLIS,2024,1,116,0,0,0.015405445793550172
Texas,ELLIS,2024,2,108,0,0,0.006882155368373869
Texas,ELLIS,2024,3,153,0,0,0.008032219485632323
Texas,ELLIS,2024,4,157,0,0,0.005443912671532258
Texas,ELLIS,2024,5,195,0,0,0.006288192484733519
Texas,ELLIS,2024,6,148,0,0,0.004929759557711923
Texas,ELLIS,2024,7,160,0,0,0.006519991002947656
Texas,ELLIS,2024,8,160,0,0,0.006583470544039185
Texas,ELLIS,2024,9,180,0,0,0.013533391524176657
Texas,ELLIS,2024,10,215,0,0,0.013657617139823539
Texas,ELLIS,2024,11,179,0,0,0.016133423392559312
Texas,ELLIS,2024,12,171,0,0,0.006628211117065972
Texas,"ELLIS, JOHNSON",2024,2,3,0,0,0.002692589417005573
Texas,"ELLIS, JOHNSON",2024,3,5,0,0,0.002846967660090648
Texas,"ELLIS, JOHNSON",2024,4,4,0,0,0.0007267251734035162
Texas,"ELLIS, JOHNSON",2024,5,4,0,0,0.0006730562943490973
Texas,"ELLIS, JOHNSON",2024,6,3,0,0,0.000519314881396333
Texas,"ELLIS, JOHNSON",2024,7,7,0,0,0.0005225051828798232
Texas,"ELLIS, JOHNSON",2024,8,3,0,0,0.000585984723971351
Texas,"ELLIS, JOHNSON",2024,9,4,0,0,0.0010931598588868946
Texas,"ELLIS, JOHNSON",2024,10,5,0,0,0.001217385474533777
Texas,"ELLIS, JOHNSON",2024,11,7,0,0,0.0014675081949047243
Texas,"ELLIS, JOHNSON",2024,12,3,0,0,0.0032042772579362953
Texas,"ELLIS, JOHNSON, TARRANT",2024,1,87,0,0,0.01153643098200964
Texas,"ELLIS, JOHNSON, TARRANT",2024,2,102,0,0,0.006882155368373869
Texas,"ELLIS, JOHNSON, TARRANT",2024,3,68,0,0,0.002855560570939198
Texas,"ELLIS, JOHNSON, TARRANT",2024,4,94,0,0,0.0010844496945080523
Texas,"ELLIS, JOHNSON, TARRANT",2024,5,75,0,0,0.0006816492051976472
Texas,"ELLIS, JOHNSON, TARRANT",2024,6,34,0,0,0.000527907792244883
Texas,"ELLIS, JOHNSON, TARRANT",2024,7,35,0,0,0.0005225051828798232
Texas,"ELLIS, JOHNSON, TARRANT",2024,8,43,0,0,0.000585984723971351
Texas,"ELLIS, JOHNSON, TARRANT",2024,9,32,0,0,0.0010931598588868946
Texas,"ELLIS, JOHNSON, TARRANT",2024,10,33,0,0,0.001217385474533777
Texas,"ELLIS, JOHNSON, TARRANT",2024,11,35,0,0,0.0014675081949047243
Texas,"ELLIS, JOHNSON, TARRANT",2024,12,26,0,0,0.0032042772579362953
Texas,ERATH,2024,1,41,0,0,0.022465902645799996
Texas,ERATH,2024,2,35,0,0,0.006879188336568919
Texas,ERATH,2024,3,49,0,0,0.007539285850192799
Texas,ERATH,2024,4,41,0,0,0.005443912671532258
Texas,ERATH,2024,5,43,0,0,0.006763940298475942
Texas,ERATH,2024,6,37,0,0,0.004921166646863374
Texas,ERATH,2024,7,34,0,0,0.006144084336297302
Texas,ERATH,2024,8,44,0,0,0.006090536908599663
Texas,ERATH,2024,9,57,0,0,0.013524798613328106
Texas,ERATH,2024,10,29,0,0,0.005406951425902072
Texas,ERATH,2024,11,35,0,0,0.0076493475132057565
Texas,ERATH,2024,12,41,0,0,0.006375079925007642
Texas,FALLS,2024,2,3,0,0,0.002692589417005573
Texas,FALLS,2024,3,8,0,0,0.002846967660090648
Texas,FALLS,2024,4,6,0,0,0.0007267251734035162
Texas,FALLS,2024,5,4,0,0,0.0006730562943490973
Texas,FALLS,2024,6,8,0,0,0.0047552329768611335
Texas,FALLS,2024,7,4,0,0,0.0005225051828798232
Texas,FALLS,2024,8,6,0,0,0.000585984723971351
Texas,FALLS,2024,9,6,0,0,0.0010931598588868946
Texas,FALLS,2024,10,2,0,0,0.001217385474533777
Texas,FALLS,2024,11,6,0,0,0.0014675081949047243
Texas,FALLS,2024,12,3,0,0,0.0032042772579362953
Texas,FANNIN,2024,1,23,0,0,0.011247622317749712
Texas,FANNIN,2024,2,28,0,0,0.006873562457525319
Texas,FANNIN,2024,3,14,0,0,0.002846967660090648
Texas,FANNIN,2024,4,32,0,0,0.004907698213923262
Texas,FANNIN,2024,5,23,0,0,0.0010221879046050835
Texas,FANNIN,2024,6,29,0,0,0.0047552329768611335
Texas,FANNIN,2024,7,15,0,0,0.0005225051828798232
Texas,FANNIN,2024,8,20,0,0,0.0009351163342273374
Texas,FANNIN,2024,9,27,0,0,0.00527413289940664
Texas,FANNIN,2024,10,24,0,0,0.0015665170847897637
Texas,FANNIN,2024,11,15,0,0,0.0014675081949047243
Texas,FANNIN,2024,12,20,0,0,0.0032042772579362953
Texas,"FANNIN, GRAYSON",2024,2,3,0,0,0.006873562457525319
Texas,"FANNIN, GRAYSON",2024,3,1,0,0,0.002846967660090648
Texas,"FANNIN, GRAYSON",2024,4,1,0,0,0.0007267251734035162
Texas,"FANNIN, GRAYSON",2024,5,3,0,0,0.0062363187517154965
Texas,"FANNIN, GRAYSON",2024,6,2,0,0,0.000868446491652319
Texas,"FANNIN, GRAYSON",2024,9,1,0,0,0.0010931598588868946
Texas,FAYETTE,2024,1,18,0,0,0.011247622317749712
Texas,FAYETTE,2024,2,10,0,0,0.002692589417005573
Texas,FAYETTE,2024,3,19,0,0,0.0035807146549620195
Texas,FAYETTE,2024,4,14,0,0,0.0007267251734035162
Texas,FAYETTE,2024,5,22,0,0,0.004854029334868843
Texas,FAYETTE,2024,6,19,0,0,0.000868446491652319
Texas,FAYETTE,2024,7,16,0,0,0.0005225051828798232
Texas,FAYETTE,2024,8,25,0,0,0.006047256086430189
Texas,FAYETTE,2024,9,25,0,0,0.00527413289940664
Texas,FAYETTE,2024,10,13,0,0,0.001217385474533777
Texas,FAYETTE,2024,11,15,0,0,0.0014675081949047243
Texas,FAYETTE,2024,12,8,0,0,0.0032042772579362953
Texas,FISHER,2024,1,1,0,0,0.010548636480088476
Texas,FISHER,2024,2,2,0,0,0.002692589417005573
Texas,FISHER,2024,3,2,0,0,0.002846967660090648
Texas,FISHER,2024,5,4,0,0,0.0010221879046050835
Texas,FISHER,2024,7,4,0,0,0.0008716367931358094
Texas,FISHER,2024,8,1,0,0,0.000585984723971351
Texas,FLOYD,2024,1,1,0,0,0.010548636480088476
Texas,FLOYD,2024,2,6,0,0,0.006513041695541759
Texas,FLOYD,2024,3,15,0,0,0.00985382874926714
Texas,FLOYD,2024,4,7,0,0,0.004950979036092735
Texas,FLOYD,2024,5,7,0,0,0.006279599573884969
Texas,FLOYD,2024,6,9,0,0,0.004557307849983244
Texas,FLOYD,2024,7,4,0,0,0.005983776545338662
Texas,FLOYD,2024,8,6,0,0,0.00633208280231947
Texas,FLOYD,2024,9,5,0,0,0.005279758778450241
Texas,FLOYD,2024,10,2,0,0,0.001217385474533777
Texas,FLOYD,2024,11,2,0,0,0.0014675081949047243
Texas,FLOYD,2024,12,6,0,0,0.006575542499709775
Texas,FOARD,2024,4,1,0,0,0.004907698213923262
Texas,FORT BEND,2024,1,797,1,1,0.9142776443128211
Texas,FORT BEND,2024,2,810,1,1,0.8824033489749087
Texas,FORT BEND,2024,3,834,1,1,0.8848346678550485
Texas,FORT BEND,2024,4,887,1,1,0.9418946820083286
Texas,FORT BEND,2024,5,947,1,1,0.9233152103047253
Texas,FORT BEND,2024,6,832,1,1,0.9264038185657797
Texas,FORT BEND,2024,7,789,1,1,0.9217303365087111
Texas,FORT BEND,2024,8,892,1,1,0.9221013028957225
Texas,FORT BEND,2024,9,946,1,1,0.9215013662278189
Texas,FORT BEND,2024,10,901,1,1,0.9221595995328613
Texas,FORT BEND,2024,11,885,1,1,0.898156593571411
Texas,FORT BEND,2024,12,883,1,1,0.9003640797162288
Texas,"FORT BEND, HARRIS",2024,1,103,0,0,0.01884011678414214
Texas,"FORT BEND, HARRIS",2024,2,130,0,0,0.006265439772510995
Texas,"FORT BEND, HARRIS",2024,3,145,0,0,0.007907152147612149
Texas,"FORT BEND, HARRIS",2024,4,135,0,0,0.005313219454468484
Texas,"FORT BEND, HARRIS",2024,5,147,0,0,0.006647465871304318
Texas,"FORT BEND, HARRIS",2024,6,146,0,0,0.004867376774190819
Texas,"FORT BEND, HARRIS",2024,7,184,0,0,0.007188278908427178
